$GPGGA,004421,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004422,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004423,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004424,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004425,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004426,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004427,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004428,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004429,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004430,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004431,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004432,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004433,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004434,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004435,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004436,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004437,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004438,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004439,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004440,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004441,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004442,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004443,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004444,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004445,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004446,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004447,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004448,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004449,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004450,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004451,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004452,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004453,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004454,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004455,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004456,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004457,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004458,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004459,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004500,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004501,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004502,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004503,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004504,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004505,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004506,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004507,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004508,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004509,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004510,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004511,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004512,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004513,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004514,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004515,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004516,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004517,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004518,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004519,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004520,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004521,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004522,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004523,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004524,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004525,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004526,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004527,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004528,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004529,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004530,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004531,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004532,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004533,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004534,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004535,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004536,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004537,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004538,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004539,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004540,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004541,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004542,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004543,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004544,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004545,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004546,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004547,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004548,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004549,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004550,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004551,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004552,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004553,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004554,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004555,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004556,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004557,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004558,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004559,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004600,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004601,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004602,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004603,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004604,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004605,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004606,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004607,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004608,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004609,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004610,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004611,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004612,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004613,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004614,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004615,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004616,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004617,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004618,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004619,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004620,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004621,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004622,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004623,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004624,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004625,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004626,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004627,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004628,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004629,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004630,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004631,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004632,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004633,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004634,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004635,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004636,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004637,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004638,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004639,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004640,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004641,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004642,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004643,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004644,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004645,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004646,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004647,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004648,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004649,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004650,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004651,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004652,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004653,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004654,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004655,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004656,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004657,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004658,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004659,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004700,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004701,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004702,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004703,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004704,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004705,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004706,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004707,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004708,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004709,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004710,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004711,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004712,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004713,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004714,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004715,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004716,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004717,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004718,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004719,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004720,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004721,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004722,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004723,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004724,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004725,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004726,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004727,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004728,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004729,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004730,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004731,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004732,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004733,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004734,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004735,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004736,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004737,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004738,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004739,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004740,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004741,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004742,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004743,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004744,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004745,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004746,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004747,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004748,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004749,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004750,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004751,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004752,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004753,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004754,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*60
$GPGGA,004755,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*61
$GPGGA,004756,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004757,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004758,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004759,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004800,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004801,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004802,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004803,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004804,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004805,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004806,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004807,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004808,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004809,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004810,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004811,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004812,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004813,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004814,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004815,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004816,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004817,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004818,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*67
$GPGGA,004819,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*66
$GPGGA,004820,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004821,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004822,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004823,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004824,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004825,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004826,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004827,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004828,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004829,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004830,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004831,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004832,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004833,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004834,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004835,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004836,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004837,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004838,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*65
$GPGGA,004839,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*64
$GPGGA,004840,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004841,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004842,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
$GPGGA,004843,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004844,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6E
$GPGGA,004845,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6F
$GPGGA,004846,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6C
$GPGGA,004847,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6D
$GPGGA,004848,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*62
$GPGGA,004849,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*63
$GPGGA,004850,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6B
$GPGGA,004851,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*6A
$GPGGA,004852,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*69
$GPGGA,004853,4815.00000,N,01130.00000,E,3,09,0.94,-46.05,M,46.05,M,,*68
